te	taxa
T1	Africa|ZAF|ERR1880791|T1|1980-01-01
T1	Africa|ZAF|ERR1880792|T1|1980-01-01
T1	Africa|AGO|ERR1880793|T1|1972-01-01
UNK	Asia|TUR|ERR1880794|UNK|1994-01-01
UNK	Asia|TUR|ERR1880795|UNK|1994-01-01
UNK	Europe|ESP|ERR1880796|UNK|1971-01-01
UNK	Asia|TUR|ERR1880797|UNK|1980-01-01
T1	Africa|STP|ERR1880798|T1|1989-01-01
UNK	Asia|IND|ERR1880799|UNK|1996-01-01
UNK	Asia|IND|ERR1880800|UNK|1996-01-01
UNK	Asia|IND|ERR1880801|UNK|1997-01-01
UNK	Asia|IND|ERR1880802|UNK|1997-01-01
UNK	Asia|IND|ERR1880803|UNK|1995-01-01
UNK	Asia|IND|ERR1880804|UNK|1993-01-01
UNK	Asia|IND|ERR1880805|UNK|1993-01-01
UNK	Asia|IND|ERR1880806|UNK|1994-01-01
UNK	Asia|IND|ERR1880807|UNK|1994-01-01
UNK	Asia|IND|ERR1880808|UNK|1995-01-01
UNK	Asia|IND|ERR1880809|UNK|2000-01-01
UNK	Asia|IND|ERR1880810|UNK|2000-01-01
UNK	Asia|IND|ERR1880811|UNK|1998-01-01
UNK	Asia|IND|ERR1880812|UNK|1998-01-01
UNK	Asia|IND|ERR1880813|UNK|1999-01-01
UNK	Asia|IND|ERR1880814|UNK|2001-01-01
UNK	Europe|DEU|ERR1880815|UNK|1975-01-01
UNK	Asia|IND|ERR1880816|UNK|1980-01-01
UNK	Asia|IND|ERR1880817|UNK|2002-01-01
UNK	Asia|IND|ERR1880818|UNK|2002-01-01
UNK	Asia|IND|ERR1880819|UNK|2003-01-01
UNK	Asia|IND|ERR1880820|UNK|2003-01-01
UNK	Asia|IND|ERR1880821|UNK|2007-01-01
UNK	Asia|IND|ERR1880822|UNK|2007-01-01
UNK	Asia|IND|ERR1880823|UNK|2008-01-01
UNK	Asia|IND|ERR1880824|UNK|2008-01-01
UNK	Asia|IND|ERR1880825|UNK|2009-01-01
UNK	Asia|IND|ERR1880826|UNK|2009-01-01
UNK	Asia|IND|ERR1880827|UNK|2010-01-01
UNK	Asia|IND|ERR1880828|UNK|2010-01-01
UNK	Asia|IND|ERR1880829|UNK|2004-01-01
UNK	Asia|IND|ERR1880830|UNK|2004-01-01
UNK	Asia|IND|ERR1880831|UNK|2005-01-01
UNK	Asia|IND|ERR1880832|UNK|2005-01-01
UNK	Asia|IND|ERR1880833|UNK|2006-01-01
UNK	Asia|IND|ERR1880834|UNK|2006-01-01
UNK	Asia|IND|ERR1880835|UNK|1999-01-01
UNK	Asia|IND|ERR1880836|UNK|2001-01-01
UNK	Asia|IND|ERR1880837|UNK|1990-01-01
UNK	Asia|IND|ERR1880838|UNK|1989-01-01
UNK	Asia|IND|ERR1880839|UNK|1990-01-01
UNK	Asia|IND|ERR1880840|UNK|1991-01-01
UNK	Asia|IND|ERR1880841|UNK|1991-01-01
UNK	Asia|IND|ERR1880842|UNK|1989-01-01
UNK	Asia|IND|ERR1880843|UNK|1992-01-01
UNK	Asia|IND|ERR1880844|UNK|1992-01-01
UNK	Asia|CHN|SAMN10105099|UNK|2005-01-01
T9	Africa|GHA|637b8a3aca78022007667166|T9|2012-01-01
UNK	Africa|MOZ|SAMN06263853|UNK|2003-03-21
T12	Africa|GHA|637b8a3aca780295aa66717e|T12|2015-01-01
T12	Africa|GHA|637b8a3aca7802a846667180|T12|2015-01-01
T9	Africa|GHA|637b8a3aca7802421a667182|T9|2012-01-01
T12	Africa|GHA|637b8a3aca78024211667147|T12|2012-01-01
T12	Africa|GHA|637b8a3aca78021647667184|T12|2015-01-01
T12	Africa|GHA|637b8a3aca780263c7667189|T12|2014-01-01
T12	Africa|GHA|637b8a3aca78024deb66718d|T12|2014-01-01
T12	Africa|GHA|637b8a3aca7802181e66718f|T12|2014-01-01
T12	Africa|GHA|637b8a3aca7802641c667190|T12|2014-01-01
T12	Africa|GHA|637b8a3aca780237ee667191|T12|2015-01-01
T9	Africa|GHA|637b8a3aca78025e4466714a|T9|2010-01-01
UNK	Africa|MOZ|SAMN06263867|UNK|2003-05-05
T9	Africa|GHA|637b8a3aca780214f466714b|T9|2011-01-01
T12	Africa|GHA|637b8a3aca7802fa80667194|T12|2014-01-01
T9	Africa|GHA|637b8a3aca78024bbb66714c|T9|2010-01-01
T9	Africa|GHA|637b8a3aca7802544066714d|T9|2011-01-01
T9	Africa|GHA|637b8a3aca780201cd66714e|T9|2010-01-01
T9	Africa|GHA|637b8a3aca78025ecd66714f|T9|2012-01-01
T12	Africa|GHA|637b8a3aca78025aa2667198|T12|2014-01-01
T9	Africa|GHA|637b8a3aca78023f81667150|T9|2010-01-01
T12	Africa|GHA|637b8a3aca780291e9667151|T12|2015-01-01
T12	Africa|GHA|637b8a3aca780251c866719a|T12|2014-01-01
T9	Africa|GHA|637b8a3aca78027512667152|T9|2012-01-01
T12	Africa|GHA|637b8a3aca78026cba667142|T12|2015-01-01
UNK	Asia|IND|GCF_000237425.1|UNK|2009-01-01
UNK	Asia|PAK|GCF_000237405.1|UNK|2009-01-01
UNK	Asia|IND|GCF_000237445.1|UNK|2009-01-01
UNK	Asia|PAK|GCF_000237465.1|UNK|2009-01-01
UNK	Asia|IND|GCF_000237485.1|UNK|2009-01-01
UNK	America|HTI|ERS17457723|UNK|2010-01-01
UNK	Asia|PAK|GCF_000237585.1|UNK|2010-01-01
UNK	Asia|RUS|ERS17457753|UNK|2011-01-01
T12	Africa|GHA|637b8a3aca7802ae0566719b|T12|2012-01-01
T12	Africa|GHA|637b8a3aca7802279d66719c|T12|2012-01-01
T9	Africa|GHA|637b8a3aca7802503e667153|T9|2010-01-01
T9	Africa|GHA|637b8a3aca78025f5d667154|T9|2012-01-01
UNK	Asia|BGD|SAMN07599825|UNK|2014-05-11
UNK	Asia|BGD|SAMN07599826|UNK|2014-05-11
UNK	Asia|BGD|SAMN07599800|UNK|2013-06-09
UNK	Asia|BGD|SAMN07599801|UNK|2013-06-09
UNK	Asia|BGD|SAMN07599802|UNK|2013-06-09
UNK	Asia|BGD|SAMN07599799|UNK|2013-06-09
UNK	Asia|BGD|SAMN07599793|UNK|2013-06-30
UNK	Asia|BGD|SAMN07599806|UNK|2013-07-14
UNK	Asia|BGD|SAMN07599794|UNK|2013-09-08
UNK	Asia|THA|ERR1485207|UNK|2004-01-01
UNK	Asia|THA|ERR1485209|UNK|2004-01-01
UNK	Asia|THA|ERR1485213|UNK|2005-01-01
UNK	Asia|THA|ERR1485211|UNK|2004-01-01
UNK	Asia|THA|ERR1485215|UNK|2005-01-01
UNK	Asia|THA|ERR1485217|UNK|2005-01-01
UNK	Asia|THA|ERR1485219|UNK|2005-01-01
T9	Africa|GHA|637b8a3aca78022b19667155|T9|2010-01-01
T9	Africa|GHA|637b8a3aca7802794e667157|T9|2011-01-01
T12	Africa|GHA|637b8a3aca780243b66671a3|T12|2014-01-01
T12	Africa|GHA|637b8a3aca78020ccc6671a5|T12|2014-01-01
T9	Africa|GHA|637b8a3aca78021d9e667158|T9|2011-01-01
T9	Africa|GHA|637b8a3aca78021b58667143|T9|2011-01-01
UNK	Africa|MOZ|SAMN06263879|UNK|2008-01-24
T9	Africa|GHA|637b8a3aca78026ecb667159|T9|2011-01-01
T12	Africa|GHA|637b8a3aca780290646671a9|T12|2014-01-01
UNK	Asia|CHN|ERS526189|UNK|1977-01-01
T9	Africa|GHA|637b8a3aca7802617e66715a|T9|2010-01-01
UNK	Asia|BGD|SAMN07599792|UNK|2013-06-05
UNK	Asia|BGD|SAMN07599791|UNK|2013-06-27
UNK	Asia|BGD|SAMN07599817|UNK|2013-11-27
UNK	Asia|BGD|SAMN07599818|UNK|2013-11-27
UNK	Asia|BGD|GCF_002808105.1|UNK|2014-01-01
UNK	Asia|BGD|SAMN07599820|UNK|2014-04-08
UNK	Asia|BGD|SAMN07599821|UNK|2014-04-21
UNK	Asia|BGD|SAMN07599796|UNK|2013-06-09
UNK	Asia|BGD|SAMN07599822|UNK|2014-04-13
UNK	Asia|BGD|SAMN07599795|UNK|2013-09-08
UNK	Asia|BGD|SAMN07599823|UNK|2013-11-24
UNK	Asia|BGD|SAMN07599824|UNK|2013-11-24
UNK	Asia|BGD|SAMN07599803|UNK|2013-06-17
T13	Asia|YEM|6523f5b780be8d73b0404400|T13|2018-01-01
T13	Asia|YEM|6523f5b780be8d24aa404499|T13|2018-01-01
T13	Asia|YEM|6523f5b780be8d685f4043d2|T13|2018-01-01
T12	Africa|GHA|637b8a3aca7802194366715b|T12|2010-01-01
T12	Africa|GHA|637b8a3aca7802bc3466715c|T12|2015-01-01
UNK	Asia|IND|GCF_000237685.1|UNK|2005-01-01
UNK	Asia|IND|GCF_000237705.1|UNK|2006-01-01
UNK	Asia|NPL|GCF_000237725.1|UNK|2008-01-01
UNK	Asia|PAK|GCF_000237765.1|UNK|2005-01-01
T12	Africa|GHA|637b8a3aca7802d26366715e|T12|2010-01-01
T12	Africa|GHA|637b8a3aca7802185966715f|T12|2012-01-01
T9	Africa|GHA|637b8a3aca78023fd6667144|T9|2011-01-01
UNK	Asia|THA|ERR1485307|UNK|2010-01-01
UNK	Asia|THA|ERR1485310|UNK|2010-01-01
UNK	Asia|THA|ERR1485308|UNK|2010-01-01
T12	Africa|GHA|637b8a3aca78025d55667160|T12|2015-01-01
UNK	Asia|IND|ERR089460|UNK|2004-01-01
T12	Africa|GHA|637b8a3aca7802e8e96671ad|T12|2014-01-01
UNK	Asia|IND|ERR089606|UNK|2005-01-01
UNK	Asia|IND|ERR019882|UNK|2006-01-01
T12	Africa|GHA|637b8a3aca780256506671ae|T12|2014-01-01
T9	Africa|GHA|637b8a3aca78022be26671af|T9|2011-01-01
T12	Africa|GHA|637b8a3aca780242db667162|T12|2015-01-01
T12	Africa|GHA|637b8a3aca7802a5566671b0|T12|2012-01-01
T12	Africa|GHA|637b8a3aca78028dc66671b3|T12|2012-01-01
T12	Africa|GHA|637b8a3aca780216b96671b4|T12|2012-01-01
UNK	Asia|IND|ERR351176|UNK|2009-01-01
T12	Africa|GHA|637b8a3aca78023719667163|T12|2010-01-01
UNK	Asia|IND|ERR351177|UNK|2009-01-01
UNK	Asia|IND|ERR351178|UNK|2009-01-01
UNK	Asia|IND|ERS353754|UNK|2009-01-01
UNK	Asia|IND|ERR351181|UNK|2009-01-01
UNK	Asia|IND|ERR351182|UNK|2009-01-01
UNK	Asia|IND|ERR351183|UNK|2009-01-01
UNK	Asia|IND|ERR351184|UNK|2009-01-01
T9	Africa|GHA|637b8a3aca780223d5667164|T9|2012-01-01
UNK	Asia|IND|ERR351186|UNK|2009-01-01
UNK	Asia|IND|ERR351187|UNK|2009-01-01
UNK	Asia|IND|ERR351189|UNK|2009-01-01
UNK	Asia|IND|ERR351190|UNK|2009-01-01
T9	Africa|GHA|637b8a3aca7802dff56671b5|T9|2012-01-01
T12	Africa|GHA|637b8a3aca7802a7cf6671b6|T12|2012-01-01
T12	Africa|GHA|637b8a3aca78020e58667167|T12|2015-01-01
T12	Africa|GHA|637b8a3aca78023715667168|T12|2012-01-01
T9	Africa|GHA|637b8a3aca7802622f667145|T9|2011-01-01
UNK	Asia|IND|ERR351194|UNK|2009-01-01
T12	Africa|GHA|637b8a3aca7802699b66716a|T12|2015-01-01
UNK	Asia|IND|ERR351195|UNK|2009-01-01
UNK	Asia|IND|ERR351196|UNK|2009-01-01
UNK	Asia|IND|ERS353771|UNK|2009-01-01
UNK	Asia|IND|ERS353772|UNK|2009-01-01
UNK	Asia|IND|ERS353774|UNK|2009-01-01
UNK	Asia|IND|ERR351201|UNK|2009-01-01
UNK	Asia|IND|ERR351202|UNK|2009-01-01
UNK	Asia|IND|ERR351204|UNK|2009-01-01
UNK	Asia|CHN|GCF_007624875.1|UNK|2007-01-01
T9	Africa|GHA|637b8a3aca78024f4a6671ba|T9|2011-01-01
T9	Africa|GHA|637b8a3aca7802e7676671bb|T9|2011-01-01
T12	Africa|GHA|637b8a3aca7802872266716e|T12|2015-01-01
T12	Africa|GHA|637b8a3aca78026a6b66716f|T12|2015-01-01
T9	Africa|GHA|637b8a3aca7802630a6671bc|T9|2011-01-01
UNK	Asia|IND|ERR351209|UNK|2009-01-01
T9	Africa|GHA|637b8a3aca78020381667170|T9|2012-01-01
T12	Africa|GHA|637b8a3aca7802cb5e667171|T12|2015-01-01
T11	Africa|ZWE|ERR3342504|T11|2015-01-01
T11	Africa|ZWE|ERR3342505|T11|2015-01-01
T12	Africa|GHA|637b8a3aca78023023667173|T12|2015-01-01
UNK	Asia|IND|ERR351211|UNK|2009-01-01
T12	Africa|GHA|637b8a3aca7802c218667176|T12|2015-01-01
T12	Africa|GHA|637b8a3aca780223e1667177|T12|2011-01-01
T12	Africa|GHA|637b8a3aca7802089f667179|T12|2015-01-01
T12	Africa|GHA|637b8a3aca7802fde466717a|T12|2015-01-01
T12	Africa|GHA|637b8a3aca780228b466717b|T12|2015-01-01
UNK	Asia|BGD|ERR025392|UNK|1994-01-01
UNK	Asia|BGD|ERR025395|UNK|2007-01-01
UNK	Asia|BGD|6389b45c9a9bd754d4a0b64d|UNK|2013-01-01
UNK	Asia|BGD|SRR5986077|UNK|2013-11-27
UNK	Asia|BGD|SRR5986078|UNK|2013-11-27
UNK	Asia|BGD|SRR5986079|UNK|2013-11-27
UNK	Asia|BGD|SRR5986080|UNK|2013-11-27
UNK	Asia|BGD|SRR5986081|UNK|2013-11-27
UNK	Asia|BGD|SRR5986083|UNK|2013-11-27
UNK	Asia|BGD|SRR5986074|UNK|2013-11-27
UNK	Asia|BGD|6389b45c9a9bd74985a0b65d|UNK|2013-01-01
UNK	Asia|BGD|SRR5986072|UNK|2013-11-27
UNK	Asia|BGD|SRR5986110|UNK|2013-11-27
UNK	Asia|BGD|SRR5986071|UNK|2013-11-27
UNK	Asia|BGD|SRR5986105|UNK|2013-11-27
UNK	Asia|BGD|SRR5986104|UNK|2013-11-27
UNK	Asia|BGD|SRR5986107|UNK|2013-11-27
UNK	Asia|BGD|SRR5986106|UNK|2013-11-27
UNK	Asia|BGD|SRR5986113|UNK|2013-11-27
UNK	Asia|BGD|SRR5986112|UNK|2013-11-27
UNK	Asia|BGD|SRR5986076|UNK|2013-11-27
UNK	Asia|BGD|SRR5986070|UNK|2013-11-28
UNK	Asia|BGD|SRR5986057|UNK|2013-11-28
UNK	Asia|BGD|SRR5986062|UNK|2013-11-28
UNK	Asia|BGD|SRR5986063|UNK|2013-11-28
UNK	Asia|BGD|SRR5986060|UNK|2013-11-28
UNK	Asia|BGD|SRR5986061|UNK|2013-11-28
UNK	Asia|BGD|SRR5986054|UNK|2013-11-28
UNK	Asia|BGD|SRR5986055|UNK|2013-11-28
UNK	Asia|BGD|SRR5986037|UNK|2013-11-28
UNK	Asia|BGD|SRR5986036|UNK|2013-11-28
UNK	Asia|BGD|SRR5986039|UNK|2013-11-28
UNK	Asia|BGD|SRR5986069|UNK|2013-11-28
UNK	Asia|BGD|SRR5986038|UNK|2013-11-28
UNK	Asia|BGD|SRR5986068|UNK|2013-11-28
UNK	Asia|BGD|SRR5986067|UNK|2013-11-28
UNK	Asia|BGD|SRR5986065|UNK|2013-11-28
UNK	Asia|BGD|SRR5986066|UNK|2013-11-28
UNK	Asia|BGD|SRR5986064|UNK|2013-11-28
UNK	Asia|BGD|SRR5986058|UNK|2013-11-28
UNK	Asia|BGD|SRR5986059|UNK|2013-11-28
UNK	Asia|BGD|SRR5986041|UNK|2013-12-02
UNK	Asia|BGD|SRR5986002|UNK|2013-12-02
UNK	Asia|BGD|SRR5986003|UNK|2013-12-02
UNK	Asia|BGD|SRR5986004|UNK|2013-12-02
UNK	Asia|BGD|SRR5985999|UNK|2013-12-02
UNK	Asia|BGD|SRR5986149|UNK|2013-12-02
UNK	Asia|BGD|SRR5986148|UNK|2013-12-02
UNK	Asia|BGD|SRR5986147|UNK|2013-12-02
UNK	Asia|BGD|SRR5986146|UNK|2013-12-02
UNK	Asia|BGD|SRR5986153|UNK|2013-12-02
UNK	Asia|BGD|SRR5986152|UNK|2013-12-02
UNK	Asia|BGD|SRR5986040|UNK|2013-12-02
UNK	Asia|BGD|SRR5986151|UNK|2013-12-02
UNK	Asia|BGD|SRR5986043|UNK|2013-12-02
UNK	Asia|BGD|SRR5986042|UNK|2013-12-02
UNK	Asia|BGD|SRR5986035|UNK|2013-12-02
UNK	Asia|BGD|SRR5986034|UNK|2013-12-02
UNK	Asia|BGD|SRR5986006|UNK|2013-12-02
UNK	Asia|BGD|SRR5986007|UNK|2013-12-02
UNK	Asia|BGD|6389b45c9a9bd76156a0b67c|UNK|2013-01-01
UNK	Asia|BGD|SRR5986150|UNK|2013-12-05
UNK	Asia|BGD|SRR5986129|UNK|2013-12-05
UNK	Asia|BGD|SRR5986126|UNK|2013-12-05
UNK	Asia|BGD|SRR5986127|UNK|2013-12-05
UNK	Asia|BGD|SRR5986125|UNK|2013-12-05
UNK	Asia|BGD|SRR5986101|UNK|2013-12-05
UNK	Asia|BGD|SRR5986100|UNK|2013-12-05
UNK	Asia|BGD|SRR5986103|UNK|2013-12-05
UNK	Asia|BGD|SRR5986145|UNK|2013-12-05
UNK	Asia|BGD|SRR5986155|UNK|2013-12-05
UNK	Asia|BGD|SRR5986097|UNK|2013-12-05
UNK	Asia|BGD|SRR5986154|UNK|2013-12-05
UNK	Asia|BGD|SRR5986132|UNK|2013-12-05
UNK	Asia|BGD|SRR5986133|UNK|2013-12-05
UNK	Asia|BGD|SRR5986130|UNK|2013-12-05
UNK	Asia|BGD|SRR5986131|UNK|2013-12-05
UNK	Asia|BGD|SRR5986128|UNK|2013-12-05
UNK	Asia|BGD|SRR5986025|UNK|2013-12-05
UNK	Asia|BGD|SRR5986026|UNK|2013-12-05
UNK	Asia|BGD|SRR5986027|UNK|2013-12-05
UNK	Asia|BGD|SRR5986032|UNK|2013-12-05
UNK	Asia|BGD|SRR5986033|UNK|2013-12-05
UNK	Asia|BGD|SRR5986047|UNK|2013-12-05
UNK	Asia|BGD|SRR5986046|UNK|2013-12-05
UNK	Asia|BGD|SRR5986045|UNK|2013-12-05
UNK	Asia|BGD|SRR5986044|UNK|2013-12-05
UNK	Asia|BGD|SRR5986051|UNK|2013-12-05
UNK	Asia|BGD|SRR5986099|UNK|2013-12-05
UNK	Asia|BGD|SRR5986098|UNK|2013-12-05
UNK	Asia|BGD|SRR5986050|UNK|2013-12-05
UNK	Asia|BGD|SRR5986095|UNK|2013-12-05
UNK	Asia|BGD|SRR5986094|UNK|2013-12-05
UNK	Asia|BGD|SRR5986028|UNK|2013-12-05
UNK	Asia|BGD|SRR5986029|UNK|2013-12-05
UNK	Asia|BGD|SRR5986030|UNK|2013-12-05
UNK	Asia|BGD|SRR5986031|UNK|2013-12-05
UNK	Asia|BGD|SRR5986024|UNK|2013-12-05
UNK	Asia|IND|SAMD00059646|UNK|2010-01-01
UNK	Asia|IND|SAMD00059656|UNK|2011-01-01
UNK	Asia|IND|SAMD00059653|UNK|2010-01-01
UNK	Asia|IND|SAMD00059658|UNK|2011-01-01
UNK	Asia|IND|SAMD00059659|UNK|2011-01-01
UNK	Asia|IND|SAMD00059662|UNK|2011-01-01
UNK	Asia|IND|SAMD00059667|UNK|2012-01-01
UNK	Asia|IND|SAMD00059678|UNK|2013-01-01
UNK	Asia|IND|SAMD00059681|UNK|2013-01-01
UNK	Asia|IND|SAMD00059683|UNK|2013-01-01
UNK	Asia|IND|GCA_018036865.1|UNK|2014-01-01
UNK	Asia|IND|SAMD00059688|UNK|2014-01-01
UNK	Asia|IND|SAMD00059690|UNK|2014-01-01
UNK	Asia|BGD|DRR335628|UNK|2009-01-01
UNK	Asia|BGD|SAMD00182511|UNK|2009-01-01
UNK	Asia|BGD|SAMD00182512|UNK|2009-01-01
UNK	Asia|BGD|SAMD00182513|UNK|2009-01-01
UNK	Asia|BGD|SAMD00182514|UNK|2009-01-01
UNK	Asia|BGD|SAMD00182515|UNK|2009-01-01
UNK	Asia|BGD|SAMD00182516|UNK|2009-01-01
UNK	Asia|BGD|SAMD00182517|UNK|2010-01-01
UNK	Asia|BGD|SAMD00182518|UNK|2010-01-01
UNK	Asia|BGD|SAMD00182519|UNK|2010-01-01
UNK	Asia|BGD|SAMD00182520|UNK|2011-01-01
UNK	Asia|BGD|SAMD00182521|UNK|2011-01-01
UNK	Asia|BGD|SAMD00182522|UNK|2011-01-01
UNK	Asia|BGD|SAMD00182523|UNK|2012-01-01
UNK	Asia|BGD|SAMD00182524|UNK|2012-01-01
UNK	Asia|BGD|SAMD00182525|UNK|2012-01-01
UNK	Asia|BGD|SAMD00182526|UNK|2012-01-01
UNK	Asia|BGD|SAMD00182527|UNK|2013-01-01
UNK	Asia|BGD|SAMD00182528|UNK|2014-01-01
UNK	Asia|BGD|SAMD00182529|UNK|2015-01-01
UNK	Asia|BGD|SAMD00182530|UNK|2015-01-01
UNK	Asia|BGD|SAMD00182531|UNK|2015-01-01
UNK	Asia|BGD|SAMD00182532|UNK|2015-01-01
UNK	Asia|BGD|SAMD00182533|UNK|2015-01-01
UNK	Asia|BGD|SAMD00182534|UNK|2015-01-01
UNK	Asia|BGD|SAMD00182535|UNK|2016-01-01
UNK	Asia|BGD|SAMD00182536|UNK|2016-01-01
UNK	Asia|BGD|SAMD00182537|UNK|2016-01-01
UNK	Asia|BGD|SAMD00182538|UNK|2016-01-01
UNK	Asia|BGD|SAMD00182539|UNK|2016-01-01
UNK	Asia|BGD|SAMD00182540|UNK|2016-01-01
UNK	Asia|BGD|SAMD00182541|UNK|2016-01-01
UNK	Asia|BGD|SAMD00182542|UNK|2016-01-01
UNK	Asia|BGD|SAMD00182543|UNK|2016-01-01
T9	Africa|GHA|GCF_025505095.1|T9|2010-01-01
T12	Africa|GHA|GCF_025505055.1|T12|2015-01-01
T9	Africa|GHA|GCF_025505035.1|T9|2014-01-01
T9	Africa|GHA|GCF_025505005.1|T9|2011-01-01
T9	Africa|GHA|GCF_025504985.1|T9|2014-01-01
UNK	Asia|BGD|ERR425053|UNK|2002-01-01
T12	Africa|CMR|SAMN05417940|T12|2010-11-25
T12	Africa|CMR|SAMN05354843|T12|2010-11-27
T12	Africa|CMR|SAMN05417943|T12|2010-12-22
T12	Africa|CMR|SAMN05425594|T12|2010-12-31
T12	Africa|CMR|SAMN05425605|T12|2010-12-30
T12	Africa|CMR|SAMN05425712|T12|2010-12-30
T12	Africa|CMR|SAMN05425716|T12|2011-01-15
T12	Africa|CMR|SAMN05425724|T12|2011-02-05
T12	Africa|CMR|SAMN05426682|T12|2011-02-23
T12	Africa|CMR|SAMN05426768|T12|2011-03-14
T12	Africa|CMR|SAMN05426804|T12|2011-03-16
T12	Africa|CMR|SAMN05426806|T12|2011-02-17
T12	Africa|CMR|SAMN05427118|T12|2011-03-21
T12	Africa|CMR|SAMN05427412|T12|2011-06-27
T12	Africa|CMR|SAMN05427413|T12|2011-06-29
UNK	Asia|IND|ERR2668612|UNK|2000-01-01
UNK	Asia|BGD|SAMD00182544|UNK|2009-01-01
T10	Africa|COD|ERR10146577|T10|2015-01-01
UNK	Asia|BGD|6502d8d1cfcf6afa5f1e07b7|UNK|2022-01-01
UNK	Asia|BGD|63eb4956beb4ca7bb33f3e59|UNK|2022-01-01
UNK	Asia|BGD|63eb4956beb4ca23ce3f3e5a|UNK|2022-01-01
UNK	Asia|BGD|SRR14297501|UNK|2017-09-17
UNK	Asia|BGD|GCA_020796565.1|UNK|2018-01-01
UNK	Asia|BGD|SAMD00182545|UNK|2012-01-01
UNK	Asia|BGD|SAMD00182546|UNK|2012-01-01
UNK	Asia|BGD|SAMD00182547|UNK|2011-01-01
UNK	Asia|BGD|SAMD00182548|UNK|2011-01-01
UNK	Asia|BGD|SAMD00182549|UNK|2012-01-01
UNK	Asia|BGD|SAMD00182550|UNK|2011-01-01
UNK	Asia|BGD|SAMD00182551|UNK|2011-01-01
T12	Africa|GHA|637b8a3aca7802a5086671bd|T12|2016-01-01
T12	Africa|GHA|637b8a3aca780240286671be|T12|2016-01-01
T12	Africa|GHA|637b8a3aca780226066671bf|T12|2016-01-01
UNK	Asia|CHN|GCF_000487955.1|UNK|2013-01-01
UNK	Asia|BGD|ERS17457780|UNK|2010-01-01
UNK	Asia|BGD|ERS17457781|UNK|2010-01-01
UNK	Asia|BGD|ERS17457782|UNK|2010-01-01
T1	Asia|BGD|GCF_000348225.2|T1|2011-01-01
UNK	Asia|BGD|ERS17457784|UNK|2010-01-01
UNK	Asia|BGD|GCF_000348265.2|UNK|2010-01-01
UNK	Asia|CHN|GCF_007624785.1|UNK|1965-01-01
UNK	Asia|CHN|GCF_007624635.1|UNK|1962-01-01
UNK	Asia|CHN|GCF_007624775.1|UNK|1963-01-01
UNK	Asia|CHN|GCF_007624995.1|UNK|1978-01-01
UNK	Asia|CHN|GCF_007624755.1|UNK|1979-01-01
UNK	Asia|CHN|GCF_007624735.1|UNK|1979-01-01
UNK	Asia|CHN|GCF_007624765.1|UNK|1979-01-01
UNK	Asia|CHN|GCF_007624715.1|UNK|1980-01-01
UNK	Asia|CHN|GCF_007624675.1|UNK|1981-01-01
UNK	Asia|CHN|GCF_007624195.1|UNK|1981-01-01
UNK	Asia|CHN|GCF_007624005.1|UNK|1982-01-01
UNK	Asia|CHN|GCF_007624215.1|UNK|1983-01-01
UNK	Asia|CHN|GCF_007624125.1|UNK|1984-01-01
UNK	Asia|CHN|GCF_007624655.1|UNK|1985-01-01
UNK	Asia|CHN|GCF_007624625.1|UNK|1986-01-01
UNK	Asia|CHN|GCF_007624615.1|UNK|1987-01-01
UNK	Asia|CHN|GCF_007624575.1|UNK|1988-01-01
UNK	Asia|CHN|GCF_007624535.1|UNK|1989-01-01
UNK	Asia|CHN|GCF_007624555.1|UNK|1991-01-01
UNK	Asia|CHN|GCF_007624565.1|UNK|1992-01-01
UNK	Asia|CHN|GCF_007624475.1|UNK|1992-01-01
UNK	Asia|CHN|GCF_007624485.1|UNK|1992-01-01
UNK	Asia|CHN|GCF_007624415.1|UNK|1992-01-01
UNK	Asia|CHN|GCF_007624385.1|UNK|1992-01-01
UNK	Asia|CHN|GCF_007624405.1|UNK|1992-01-01
UNK	Asia|CHN|GCF_007623995.1|UNK|1994-01-01
UNK	Asia|CHN|GCF_007623985.1|UNK|1994-01-01
UNK	Asia|CHN|GCF_007623805.1|UNK|1994-01-01
UNK	Asia|CHN|GCF_007623885.1|UNK|1994-01-01
UNK	Asia|CHN|GCF_007624365.1|UNK|1994-01-01
UNK	Asia|CHN|GCF_007624305.1|UNK|1994-01-01
UNK	Asia|CHN|GCF_007624295.1|UNK|1994-01-01
UNK	Asia|CHN|GCA_007624265.1|UNK|1994-01-01
UNK	Asia|CHN|GCF_007624205.1|UNK|1994-01-01
UNK	Asia|CHN|GCF_007624355.1|UNK|1994-01-01
UNK	Asia|CHN|GCF_007624285.1|UNK|1996-01-01
UNK	Asia|CHN|GCF_007624105.1|UNK|1996-01-01
UNK	Asia|CHN|GCF_007624155.1|UNK|1996-01-01
UNK	Asia|CHN|GCF_007624095.1|UNK|1996-01-01
UNK	Asia|CHN|GCF_007624075.1|UNK|1996-01-01
UNK	Asia|CHN|GCF_007624025.1|UNK|1996-01-01
UNK	Asia|CHN|GCF_007623905.1|UNK|1996-01-01
UNK	Asia|CHN|GCF_007623785.1|UNK|1975-01-01
UNK	Asia|CHN|GCF_007623875.1|UNK|1977-01-01
UNK	Asia|BGD|GCF_000348285.2|UNK|2010-01-01
UNK	Asia|BGD|ERS17457787|UNK|2010-01-01
T1	Asia|BGD|GCF_000348365.1|T1|2011-01-01
T1	Asia|IND|ERR018191|T1|1979-01-01
T1	Asia|IND|ERR025379|T1|1980-01-01
